list_name,n_bands,oa_val,kappa_val,n_train,n_val,delta_oa_vs_184,delta_kappa_vs_184
baseline_184,184,0.8604651162790697,0.8435520819296591,296,129,0.0,0.0
nucleo_cap_15ecos,0,,,296,129,,
nucleo_union_15ecos,42,0.8682170542635659,0.8520741989881957,296,129,0.007751937984496138,0.00852211705853656
pool_cap_15ecos,18,0.8449612403100775,0.8260048556784462,296,129,-0.015503875968992276,-0.017547226251212966
pool_union_15ecos,183,0.8604651162790697,0.8435204528607049,296,129,0.0,-3.1629068954264206e-05
baseline_184,184,0.7870967741935484,0.7623030809981877,359,155,0.0,0.0
nucleo_cap_15ecos,0,,,359,155,,
nucleo_union_15ecos,42,0.832258064516129,0.8126191472543822,359,155,0.04516129032258065,0.05031606625619456
pool_cap_15ecos,18,0.8774193548387097,0.8631251161926008,359,155,0.0903225806451613,0.10082203519441313
pool_union_15ecos,183,0.832258064516129,0.8129235911243153,359,155,0.04516129032258065,0.05062051012612767
baseline_184,184,0.8627450980392157,0.8354080221300139,117,51,0.0,0.0
nucleo_cap_15ecos,0,,,117,51,,
nucleo_union_15ecos,42,0.9019607843137255,0.8825426070935053,117,51,0.039215686274509776,0.04713458496349143
pool_cap_15ecos,18,0.8823529411764706,0.859375,117,51,0.019607843137254832,0.02396697786998614
pool_union_15ecos,183,0.8823529411764706,0.8587909552376558,117,51,0.019607843137254832,0.023382933107641946
baseline_184,184,0.6642857142857143,0.6292122168375972,331,140,0.0,0.0
nucleo_cap_15ecos,0,,,331,140,,
nucleo_union_15ecos,42,0.7285714285714285,0.69989281886388,331,140,0.06428571428571428,0.07068060202628279
pool_cap_15ecos,18,0.6642857142857143,0.6288985392814843,331,140,0.0,-0.00031367755611289017
pool_union_15ecos,183,0.6642857142857143,0.6293584182954993,331,140,0.0,0.00014620145790211758
baseline_184,184,0.8520710059171598,0.835031822263871,396,169,0.0,0.0
nucleo_cap_15ecos,0,,,396,169,,
nucleo_union_15ecos,42,0.8520710059171598,0.8347931492922499,396,169,0.0,-0.00023867297162105672
pool_cap_15ecos,18,0.9053254437869822,0.8944162436548223,396,169,0.053254437869822424,0.05938442139095135
pool_union_15ecos,183,0.834319526627219,0.8147872715174762,396,169,-0.017751479289940808,-0.02024455074639475
baseline_184,184,0.8607594936708861,0.8417698470502549,183,79,0.0,0.0
nucleo_cap_15ecos,0,,,183,79,,
nucleo_union_15ecos,42,0.8860759493670886,0.870018281535649,183,79,0.025316455696202445,0.028248434485394047
pool_cap_15ecos,18,0.8354430379746836,0.8120768526989935,183,79,-0.025316455696202556,-0.02969299435126138
pool_union_15ecos,183,0.8481012658227848,0.8273852876911871,183,79,-0.012658227848101333,-0.014384559359067794
baseline_184,184,0.8407407407407408,0.8119076549210207,627,270,0.0,0.0
nucleo_cap_15ecos,0,,,627,270,,
nucleo_union_15ecos,42,0.8296296296296296,0.797363440579521,627,270,-0.011111111111111183,-0.014544214341499662
pool_cap_15ecos,18,0.8407407407407408,0.8121359223300971,627,270,0.0,0.0002282674090764436
pool_union_15ecos,183,0.8333333333333334,0.802358682391216,627,270,-0.007407407407407418,-0.009548972529804689
baseline_184,184,0.8271604938271605,0.8017742428877332,760,324,0.0,0.0
nucleo_cap_15ecos,0,,,760,324,,
nucleo_union_15ecos,42,0.8055555555555556,0.7768936495791889,760,324,-0.021604938271604923,-0.024880593308544308
pool_cap_15ecos,18,0.7746913580246914,0.7429828850855746,760,324,-0.05246913580246915,-0.058791357802158606
pool_union_15ecos,183,0.8117283950617284,0.7845133997688567,760,324,-0.015432098765432056,-0.017260843118876545
baseline_184,184,0.8496732026143791,0.7579095419001246,1070,459,0.0,0.0
nucleo_cap_15ecos,0,,,1070,459,,
nucleo_union_15ecos,42,0.8758169934640523,0.7970601923673596,1070,459,0.02614379084967322,0.03915065046723498
pool_cap_15ecos,18,0.8779956427015251,0.797199100556235,1070,459,0.028322440087146017,0.03928955865611039
pool_union_15ecos,183,0.8583877995642701,0.771009064464383,1070,459,0.008714596949891074,0.013099522564258392
baseline_184,184,0.8688524590163934,0.8545887961859356,430,183,0.0,0.0
nucleo_cap_15ecos,0,,,430,183,,
nucleo_union_15ecos,42,0.8797814207650273,0.8665782932891466,430,183,0.010928961748633892,0.011989497103210955
pool_cap_15ecos,18,0.8633879781420765,0.8483944726115916,430,183,-0.005464480874316946,-0.006194323574344018
pool_union_15ecos,183,0.8579234972677595,0.842497269025787,430,183,-0.010928961748633892,-0.012091527160148607
baseline_184,184,0.7991803278688525,0.7181052979039445,570,244,0.0,0.0
nucleo_cap_15ecos,0,,,570,244,,
