sample_id,n_obs,pre2013_mean,post2012_mean,delta_pct,l57_mean,l8_mean,l9_mean
1,29,1.1746981553764793,1.1921799393819477,1.488193705374949,1.1746981553764793,1.2006237734941965,1.1612192143037021
2,29,0.9269766519397459,0.9067334926245175,-2.1837830837344727,0.9269766519397459,0.9044249816391637,0.9151980329041489
3,30,0.9934670116840235,1.0724159689212238,7.946812154675786,0.9934670116840235,1.0761958753781145,1.058556311912624
4,29,1.088240390846624,1.0926116574058231,0.4016820728183342,1.088240390846624,1.093021359022998,1.0911094181428478
5,29,1.4328516795767994,1.436521772691695,0.2561390803533563,1.4328516795767994,1.4268739885154205,1.4718969813380356
6,29,1.1616767627737994,0.1901909710592303,-83.627892271418,1.1616767627737994,0.2113204198374339,0.11271632553915044
7,29,1.1512573284514867,0.13836530431881103,-87.98137471967965,1.1512573284514867,0.17495707456485185,0.004195480083328072
8,29,0.9563173265672905,1.0053772035702961,5.1300834608012895,0.9563173265672905,1.002957372199637,1.014249918596046
9,29,1.1556649583491903,0.24195472082782116,-79.06359286229103,1.1556649583491903,0.2903921747604165,0.06435072307497144
10,29,1.2671698427890774,1.332897132692256,5.186936090470004,1.2671698427890774,1.3393082540027823,1.309389687886993
11,29,0.9635087052796476,0.9885228343706336,2.5961497757019147,0.9635087052796476,0.9889008025126148,0.9871369511833691
12,29,1.3255129818586953,1.4646774736709338,10.49891579463037,1.3255129818586953,1.4581073302871688,1.488767999411406
